n,date,kickoff,stage,group,home,away,status,venue_country,venue_city,home_score,away_score,elo_h,elo_a,lambda_h,lambda_a,p_home,p_draw,p_away,top_scores,markets,climate,actual,outcome,fav_hit,rps
21,2026-06-17,2026-06-17T23:00:00Z,group,L,Ghana,Panama,played,Canada,Toronto,1.0,0.0,1691.7,1815.1,0.886,1.393,0.233,0.2859,0.4811,0-1 13.6%; 1-1 13.3%; 0-0 10.9%; 0-2 9.9%; 1-2 8.8%,"{'1x2': {'home': 0.23301032115140566, 'draw': 0.2858749393002104, 'away': 0.481114739548384}, 'double_chance': {'1X': 0.5188852604516161, '12': 0.7141250606997896, 'X2': 0.7669896788485944}, 'draw_no_bet': {'home': 0.3262878366473693, 'away': 0.6737121633526307}, 'over_under': {'1.5': {'over': 0.6704224970673749, 'under': 0.32957750293262533}, '2.5': {'over': 0.39837539248706794, 'under': 0.6016246075129321}, '3.5': {'over': 0.19639001407434675, 'under': 0.8036099859256534}}, 'btts': {'yes': 0.44797221626947037, 'no': 0.5520277837305296}, 'ah': {'-1.5': {'p_home': 0.07960763321740938, 'p_away': 0.9203923667825908, 'p_push': 0.0}, '-0.5': {'p_home': 0.2330103211514056, 'p_away': 0.7669896788485946, 'p_push': 0.0}, '+0.5': {'p_home': 0.5188852604516161, 'p_away': 0.48111473954838396, 'p_push': 0.0}, '+1.5': {'p_home': 0.7634017706902214, 'p_away': 0.2365982293097785, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.22254504905926753, 'away_over_1_5': 0.40559776383373275, 'home_clean_sheet': 0.24843718196870415, 'away_clean_sheet': 0.41213692691130765}, 'correct_score': [{'score': '0-1', 'p': 0.1364287858132926}, {'score': '1-1', 'p': 0.13254345842508175}, {'score': '0-0', 'p': 0.10854632514948213}, {'score': '0-2', 'p': 0.0992794596107221}, {'score': '1-2', 'p': 0.08800127735096917}, {'score': '1-0', 'p': 0.08460239196985057}, {'score': '2-1', 'p': 0.056014815365579604}, {'score': '0-3', 'p': 0.04608438419288222}], 'grid': [[0.1085, 0.1364, 0.0993, 0.0461, 0.016, 0.0045], [0.0846, 0.1325, 0.088, 0.0408, 0.0142, 0.004], [0.0402, 0.056, 0.039, 0.0181, 0.0063, 0.0018], [0.0119, 0.0166, 0.0115, 0.0053, 0.0019, 0.0005], [0.0026, 0.0037, 0.0026, 0.0012, 0.0004, 0.0001], [0.0005, 0.0007, 0.0005, 0.0002, 0.0001, 0.0]]}","{'venue': 'Toronto', 'stadium': 'BMO Field', 'altitude_m': 76, 'temp_c': 26, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",1-0,H,0,0.409873105
22,2026-06-17,2026-06-17T20:00:00Z,group,L,England,Croatia,played,United States,Arlington,4.0,2.0,2088.0,1964.5,1.386,0.89,0.4785,0.2865,0.235,1-0 13.6%; 1-1 13.3%; 0-0 10.9%; 2-0 9.9%; 2-1 8.8%,"{'1x2': {'home': 0.4784592261253615, 'draw': 0.2865033845047698, 'away': 0.23503738936986873}, 'double_chance': {'1X': 0.7649626106301313, '12': 0.7134966154952302, 'X2': 0.5215407738746385}, 'draw_no_bet': {'home': 0.6705837361166291, 'away': 0.3294162638833708}, 'over_under': {'1.5': {'over': 0.66992331441585, 'under': 0.33007668558415}, '2.5': {'over': 0.39779144556632756, 'under': 0.6022085544336725}, '3.5': {'over': 0.19594663341460808, 'under': 0.804053366585392}}, 'btts': {'yes': 0.4482947309471552, 'no': 0.5517052690528448}, 'ah': {'-1.5': {'p_home': 0.23450353031406343, 'p_away': 0.7654964696859365, 'p_push': 0.0}, '-0.5': {'p_home': 0.4784592261253617, 'p_away': 0.5215407738746385, 'p_push': 0.0}, '+0.5': {'p_home': 0.7649626106301313, 'p_away': 0.23503738936986876, 'p_push': 0.0}, '+1.5': {'p_home': 0.9194047157366387, 'p_away': 0.08059528426336134, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.4034896496606703, 'away_over_1_5': 0.22396733440866817, 'home_clean_sheet': 0.41053587535752534, 'away_clean_sheet': 0.24995433863315997}, 'correct_score': [{'score': '1-0', 'p': 0.1361039538985405}, {'score': '1-1', 'p': 0.13283483164249935}, {'score': '0-0', 'p': 0.10878494493784031}, {'score': '2-0', 'p': 0.09862960944270217}, {'score': '2-1', 'p': 0.08780914857179681}, {'score': '0-1', 'p': 0.08518778674776921}, {'score': '1-2', 'p': 0.05638446465630638}, {'score': '3-0', 'p': 0.04558257089609819}], 'grid': [[0.1088, 0.0852, 0.0407, 0.0121, 0.0027, 0.0005], [0.1361, 0.1328, 0.0564, 0.0167, 0.0037, 0.0007], [0.0986, 0.0878, 0.0391, 0.0116, 0.0026, 0.0005], [0.0456, 0.0406, 0.0181, 0.0054, 0.0012, 0.0002], [0.0158, 0.0141, 0.0063, 0.0019, 0.0004, 0.0001], [0.0044, 0.0039, 0.0017, 0.0005, 0.0001, 0.0]]}","{'venue': 'Arlington', 'stadium': 'AT&T Stadium', 'altitude_m': 180, 'temp_c': 35, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -5.6, 'heat_away': -3.1, 'heat_severity': 0.26, 'd_home': -5.6, 'd_away': -3.1, 'lean': 'even'}",4-2,H,1,0.16359362500000005
23,2026-06-17,2026-06-17T17:00:00Z,group,K,Portugal,DR Congo,played,United States,Houston,1.0,1.0,2048.1,1783.5,1.791,0.689,0.6329,0.2338,0.1332,1-0 14.5%; 2-0 13.4%; 1-1 10.8%; 2-1 9.3%; 0-0 8.9%,"{'1x2': {'home': 0.6329270872876533, 'draw': 0.2338254463482293, 'away': 0.13324746636411755}, 'double_chance': {'1X': 0.8667525336358827, '12': 0.7661745536517709, 'X2': 0.3670729127123469}, 'draw_no_bet': {'home': 0.8260873247107616, 'away': 0.17391267528923834}, 'over_under': {'1.5': {'over': 0.7135971150624881, 'under': 0.286402884937512}, '2.5': {'over': 0.4510312353571519, 'under': 0.5489687646428483}, '3.5': {'over': 0.2381438241514225, 'under': 0.7618561758485777}}, 'btts': {'yes': 0.4200265177924242, 'no': 0.5799734822075757}, 'ah': {'-1.5': {'p_home': 0.3743290554546925, 'p_away': 0.6256709445453076, 'p_push': 0.0}, '-0.5': {'p_home': 0.6329270872876533, 'p_away': 0.3670729127123468, 'p_push': 0.0}, '+0.5': {'p_home': 0.8667525336358826, 'p_away': 0.13324746636411752, 'p_push': 0.0}, '+1.5': {'p_home': 0.9632155660105649, 'p_away': 0.036784433989435206, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5343525000643745, 'away_over_1_5': 0.15211819371712582, 'home_clean_sheet': 0.5018925172591101, 'away_clean_sheet': 0.1668641685047734}, 'correct_score': [{'score': '1-0', 'p': 0.1449217923417948}, {'score': '2-0', 'p': 0.13425496853807176}, {'score': '1-1', 'p': 0.10841115839901082}, {'score': '2-1', 'p': 0.09255125253922503}, {'score': '0-0', 'p': 0.08878320355630767}, {'score': '3-0', 'p': 0.08013133700380945}, {'score': '3-1', 'p': 0.05524008301593864}, {'score': '0-1', 'p': 0.05269788903940948}], 'grid': [[0.0888, 0.0527, 0.0199, 0.0046, 0.0008, 0.0001], [0.1449, 0.1084, 0.0356, 0.0082, 0.0014, 0.0002], [0.1343, 0.0926, 0.0319, 0.0073, 0.0013, 0.0002], [0.0801, 0.0552, 0.019, 0.0044, 0.0008, 0.0001], [0.0359, 0.0247, 0.0085, 0.002, 0.0003, 0.0], [0.0128, 0.0089, 0.0031, 0.0007, 0.0001, 0.0]]}","{'venue': 'Houston', 'stadium': 'NRG Stadium', 'altitude_m': 15, 'temp_c': 34, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -3.9, 'heat_away': -0.0, 'heat_severity': 0.32, 'd_home': -3.9, 'd_away': -0.0, 'lean': 'even'}",1-1,D,0,0.20916565
24,2026-06-17,2026-06-18T02:00:00Z,group,K,Uzbekistan,Colombia,played,Mexico,Mexico City,1.0,3.0,1810.3,2029.2,0.72,1.714,0.1482,0.2448,0.607,0-1 14.5%; 0-2 12.9%; 1-1 11.3%; 0-0 9.3%; 1-2 9.3%,"{'1x2': {'home': 0.14821880547948862, 'draw': 0.24479206070312737, 'away': 0.6069891338173838}, 'double_chance': {'1X': 0.393010866182616, '12': 0.7552079392968725, 'X2': 0.8517811945205112}, 'draw_no_bet': {'home': 0.19626224482953133, 'away': 0.8037377551704686}, 'over_under': {'1.5': {'over': 0.7041832116679876, 'under': 0.29581678833201225}, '2.5': {'over': 0.4391766799490043, 'under': 0.5608233200509956}, '3.5': {'over': 0.22843526771344055, 'under': 0.7715647322865593}}, 'btts': {'yes': 0.42613543906823953, 'no': 0.5738645609317605}, 'ah': {'-1.5': {'p_home': 0.0424778033204188, 'p_away': 0.9575221966795809, 'p_push': 0.0}, '-0.5': {'p_home': 0.14821880547948868, 'p_away': 0.8517811945205113, 'p_push': 0.0}, '+0.5': {'p_home': 0.393010866182616, 'p_away': 0.606989133817384, 'p_push': 0.0}, '+1.5': {'p_home': 0.6519185972977923, 'p_away': 0.3480814027022074, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.16285975026313154, 'away_over_1_5': 0.5110586029712891, 'home_clean_sheet': 0.18016176698739564, 'away_clean_sheet': 0.4866500060369564}, 'correct_score': [{'score': '0-1', 'p': 0.14499612172314838}, {'score': '0-2', 'p': 0.12877198485464422}, {'score': '1-1', 'p': 0.1134957348832961}, {'score': '0-0', 'p': 0.09294721209259167}, {'score': '1-2', 'p': 0.0927428825511988}, {'score': '0-3', 'p': 0.07356752491199518}, {'score': '1-0', 'p': 0.05787345451627222}, {'score': '1-3', 'p': 0.05298407359486693}], 'grid': [[0.0929, 0.145, 0.1288, 0.0736, 0.0315, 0.0108], [0.0579, 0.1135, 0.0927, 0.053, 0.0227, 0.0078], [0.0227, 0.039, 0.0334, 0.0191, 0.0082, 0.0028], [0.0055, 0.0094, 0.008, 0.0046, 0.002, 0.0007], [0.001, 0.0017, 0.0014, 0.0008, 0.0004, 0.0001], [0.0001, 0.0002, 0.0002, 0.0001, 0.0001, 0.0]]}","{'venue': 'Mexico City', 'stadium': 'Estadio Azteca', 'altitude_m': 2240, 'temp_c': 24, 'humid': False, 'roof': False, 'alt_home': -18.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -18.0, 'd_away': -0.0, 'lean': 'away'}",1-3,A,1,0.08820612
25,2026-06-18,2026-06-18T16:00:00Z,group,A,Czech Republic,South Africa,played,United States,Atlanta,1.0,1.0,1802.9,1671.4,1.408,0.877,0.4879,0.2842,0.2279,1-0 13.7%; 1-1 13.2%; 0-0 10.8%; 2-0 10.1%; 2-1 8.8%,"{'1x2': {'home': 0.4878668113766553, 'draw': 0.2842290118359342, 'away': 0.22790417678741057}, 'double_chance': {'1X': 0.7720958232125894, '12': 0.7157709881640658, 'X2': 0.5121331886233448}, 'draw_no_bet': {'home': 0.6815962360084209, 'away': 0.3184037639915791}, 'over_under': {'1.5': {'over': 0.671732227549113, 'under': 0.328267772450887}, '2.5': {'over': 0.399910129857063, 'under': 0.600089870142937}, '3.5': {'over': 0.19755735135771307, 'under': 0.802442648642287}}, 'btts': {'yes': 0.4471260146371476, 'no': 0.5528739853628524}, 'ah': {'-1.5': {'p_home': 0.24196903137062015, 'p_away': 0.7580309686293799, 'p_push': 0.0}, '-0.5': {'p_home': 0.4878668113766553, 'p_away': 0.5121331886233448, 'p_push': 0.0}, '+0.5': {'p_home': 0.7720958232125893, 'p_away': 0.2279041767874106, 'p_push': 0.0}, '+1.5': {'p_home': 0.9228596309390901, 'p_away': 0.07714036906090997, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.41097729899104085, 'away_over_1_5': 0.21896370043740737, 'home_clean_sheet': 0.4161997772518795, 'away_clean_sheet': 0.2445955768436837}, 'correct_score': [{'score': '1-0', 'p': 0.13722974822351847}, {'score': '1-1', 'p': 0.13178033830351385}, {'score': '0-0', 'p': 0.10792136873271072}, {'score': '2-0', 'p': 0.10092945765283334}, {'score': '2-1', 'p': 0.08847374347939975}, {'score': '0-1', 'p': 0.08311665549465778}, {'score': '1-2', 'p': 0.05507596572329635}, {'score': '3-0', 'p': 0.04737458637030407}], 'grid': [[0.1079, 0.0831, 0.0391, 0.0114, 0.0025, 0.0004], [0.1372, 0.1318, 0.0551, 0.0161, 0.0035, 0.0006], [0.1009, 0.0885, 0.0388, 0.0113, 0.0025, 0.0004], [0.0474, 0.0415, 0.0182, 0.0053, 0.0012, 0.0002], [0.0167, 0.0146, 0.0064, 0.0019, 0.0004, 0.0001], [0.0047, 0.0041, 0.0018, 0.0005, 0.0001, 0.0]]}","{'venue': 'Atlanta', 'stadium': 'Mercedes-Benz', 'altitude_m': 320, 'temp_c': 31, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -4.4, 'heat_away': -2.4, 'heat_severity': 0.2, 'd_home': -4.4, 'd_away': -2.4, 'lean': 'even'}",1-1,D,0,0.14499241000000002
26,2026-06-18,2026-06-18T19:00:00Z,group,B,Switzerland,Bosnia and Herzegovina,played,United States,Inglewood,4.0,1.0,1932.6,1718.3,1.644,0.751,0.5822,0.2545,0.1633,1-0 14.4%; 2-0 12.3%; 1-1 11.8%; 0-0 9.7%; 2-1 9.3%,"{'1x2': {'home': 0.5821616330433386, 'draw': 0.2545341761517187, 'away': 0.16330419080494266}, 'double_chance': {'1X': 0.8366958091950573, '12': 0.7454658238482812, 'X2': 0.4178383669566613}, 'draw_no_bet': {'home': 0.7809367169081937, 'away': 0.21906328309180634}, 'over_under': {'1.5': {'over': 0.6959683020973161, 'under': 0.30403169790268386}, '2.5': {'over': 0.4290059816567558, 'under': 0.570994018343244}, '3.5': {'over': 0.22024949388254605, 'under': 0.7797505061174539}}, 'btts': {'yes': 0.4314567653816211, 'no': 0.568543234618379}, 'ah': {'-1.5': {'p_home': 0.32407900062160583, 'p_away': 0.675920999378394, 'p_push': 0.0}, '-0.5': {'p_home': 0.5821616330433387, 'p_away': 0.4178383669566613, 'p_push': 0.0}, '+0.5': {'p_home': 0.8366958091950571, 'p_away': 0.16330419080494266, 'p_push': 0.0}, '+1.5': {'p_home': 0.9515190921566322, 'p_away': 0.04848090784336765, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.4893110812513261, 'away_over_1_5': 0.17357854188139238, 'home_clean_sheet': 0.4720733282042426, 'away_clean_sheet': 0.19311618647580261}, 'correct_score': [{'score': '1-0', 'p': 0.14443633748904613}, {'score': '2-0', 'p': 0.12326710673732703}, {'score': '1-1', 'p': 0.11801258297461031}, {'score': '0-0', 'p': 0.09664628006166635}, {'score': '2-1', 'p': 0.09252687271802047}, {'score': '3-0', 'p': 0.06756946444232872}, {'score': '0-1', 'p': 0.06294908035197137}, {'score': '3-1', 'p': 0.050719055566078}], 'grid': [[0.0966, 0.0629, 0.0257, 0.0064, 0.0012, 0.0002], [0.1444, 0.118, 0.0422, 0.0106, 0.002, 0.0003], [0.1233, 0.0925, 0.0347, 0.0087, 0.0016, 0.0002], [0.0676, 0.0507, 0.019, 0.0048, 0.0009, 0.0001], [0.0278, 0.0209, 0.0078, 0.002, 0.0004, 0.0001], [0.0091, 0.0069, 0.0026, 0.0006, 0.0001, 0.0]]}","{'venue': 'Inglewood', 'stadium': 'SoFi Stadium', 'altitude_m': 30, 'temp_c': 24, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",4-1,H,1,0.10061186499999998
27,2026-06-18,2026-06-18T22:00:00Z,group,B,Canada,Qatar,played,Canada,Vancouver,6.0,0.0,1878.0,1601.3,2.319,0.67,0.7412,0.1723,0.0865,2-0 13.5%; 1-0 11.3%; 3-0 10.5%; 2-1 9.1%; 1-1 8.2%,"{'1x2': {'home': 0.7412179281316211, 'draw': 0.1722843953840543, 'away': 0.08649767648432455}, 'double_chance': {'1X': 0.9135023235156754, '12': 0.8277156046159457, 'X2': 0.25878207186837887}, 'draw_no_bet': {'home': 0.8954983136696343, 'away': 0.10450168633036569}, 'over_under': {'1.5': {'over': 0.8029597499108345, 'under': 0.19704025008916554}, '2.5': {'over': 0.5742602602208204, 'under': 0.42573973977917967}, '3.5': {'over': 0.3502161165567618, 'under': 0.6497838834432382}}, 'btts': {'yes': 0.44384523697703704, 'no': 0.556154763022963}, 'ah': {'-1.5': {'p_home': 0.5108334346194486, 'p_away': 0.48916656538055125, 'p_push': 0.0}, '-0.5': {'p_home': 0.7412179281316209, 'p_away': 0.2587820718683788, 'p_push': 0.0}, '+0.5': {'p_home': 0.9135023235156755, 'p_away': 0.08649767648432456, 'p_push': 0.0}, '+1.5': {'p_home': 0.9773007491392325, 'p_away': 0.022699250860767635, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.6735379654207068, 'away_over_1_5': 0.1452771156762265, 'home_clean_sheet': 0.5119617448801679, 'away_clean_sheet': 0.09835575856158374}, 'correct_score': [{'score': '2-0', 'p': 0.13541980733168052}, {'score': '1-0', 'p': 0.11297333244155601}, {'score': '3-0', 'p': 0.10468835582590406}, {'score': '2-1', 'p': 0.09066428874506009}, {'score': '1-1', 'p': 0.08199432172865548}, {'score': '3-1', 'p': 0.07008941681328837}, {'score': '4-0', 'p': 0.06069820247207937}, {'score': '0-0', 'p': 0.054162740418788706}], 'grid': [[0.0542, 0.0299, 0.0113, 0.0025, 0.0004, 0.0001], [0.113, 0.082, 0.0262, 0.0058, 0.001, 0.0001], [0.1354, 0.0907, 0.0304, 0.0068, 0.0011, 0.0002], [0.1047, 0.0701, 0.0235, 0.0052, 0.0009, 0.0001], [0.0607, 0.0406, 0.0136, 0.003, 0.0005, 0.0001], [0.0282, 0.0188, 0.0063, 0.0014, 0.0002, 0.0]]}","{'venue': 'Vancouver', 'stadium': 'BC Place', 'altitude_m': 3, 'temp_c': 22, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",6-0,H,1,0.03722984500000001
28,2026-06-18,2026-06-19T01:00:00Z,group,A,Mexico,South Korea,played,Mexico,Zapopan,1.0,0.0,1960.5,1889.0,1.635,0.949,0.5289,0.258,0.2131,1-1 12.3%; 1-0 11.8%; 2-0 10.1%; 2-1 9.6%; 0-0 8.1%,"{'1x2': {'home': 0.5289276036013932, 'draw': 0.2580025255033341, 'away': 0.21306987089527268}, 'double_chance': {'1X': 0.7869301291047273, '12': 0.741997474496666, 'X2': 0.47107239639860676}, 'draw_no_bet': {'home': 0.7128428623833137, 'away': 0.28715713761668615}, 'over_under': {'1.5': {'over': 0.7353782486289843, 'under': 0.2646217513710157}, '2.5': {'over': 0.4777593240569204, 'under': 0.5222406759430795}, '3.5': {'over': 0.2607046666940663, 'under': 0.7392953333059337}}, 'btts': {'yes': 0.49927790065759536, 'no': 0.5007220993424046}, 'ah': {'-1.5': {'p_home': 0.2873198452103156, 'p_away': 0.7126801547896843, 'p_push': 0.0}, '-0.5': {'p_home': 0.5289276036013933, 'p_away': 0.4710723963986067, 'p_push': 0.0}, '+0.5': {'p_home': 0.7869301291047273, 'p_away': 0.21306987089527268, 'p_push': 0.0}, '+1.5': {'p_home': 0.9248012433054039, 'p_away': 0.07519875669459604, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.48643345418570794, 'away_over_1_5': 0.24564515917201085, 'home_clean_sheet': 0.3869619770302746, 'away_clean_sheet': 0.19487091464522574}, 'correct_score': [{'score': '1-1', 'p': 0.12278965855130475}, {'score': '1-0', 'p': 0.11761993357181175}, {'score': '2-0', 'p': 0.10084247451048527}, {'score': '2-1', 'p': 0.09574275433257008}, {'score': '0-0', 'p': 0.0811107923330958}, {'score': '0-1', 'p': 0.06589102546610812}, {'score': '1-2', 'p': 0.05558265065619202}, {'score': '3-0', 'p': 0.054973238945173614}], 'grid': [[0.0811, 0.0659, 0.034, 0.0108, 0.0026, 0.0005], [0.1176, 0.1228, 0.0556, 0.0176, 0.0042, 0.0008], [0.1008, 0.0957, 0.0455, 0.0144, 0.0034, 0.0006], [0.055, 0.0522, 0.0248, 0.0078, 0.0019, 0.0004], [0.0225, 0.0213, 0.0101, 0.0032, 0.0008, 0.0001], [0.0074, 0.007, 0.0033, 0.001, 0.0002, 0.0]]}","{'venue': 'Zapopan', 'stadium': 'Estadio Akron', 'altitude_m': 1566, 'temp_c': 28, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -14.4, 'heat_home': -1.7, 'heat_away': -1.7, 'heat_severity': 0.14, 'd_home': -1.7, 'd_away': -16.1, 'lean': 'home'}",1-0,H,1,0.13367340999999996
29,2026-06-19,2026-06-20T00:30:00Z,group,C,Brazil,Haiti,played,United States,Philadelphia,3.0,0.0,2056.4,1704.0,2.117,0.583,0.7272,0.1876,0.0852,2-0 15.1%; 1-0 13.8%; 3-0 10.6%; 2-1 8.8%; 1-1 8.7%,"{'1x2': {'home': 0.7272145312101954, 'draw': 0.18759534136992514, 'away': 0.08519012741987944}, 'double_chance': {'1X': 0.9148098725801206, '12': 0.8124046586300748, 'X2': 0.2727854687898046}, 'draw_no_bet': {'home': 0.8951383075971867, 'away': 0.10486169240281329}, 'over_under': {'1.5': {'over': 0.7554205624454683, 'under': 0.2445794375545316}, '2.5': {'over': 0.5064288934147352, 'under': 0.49357110658526465}, '3.5': {'over': 0.28595209920763814, 'under': 0.7140479007923618}}, 'btts': {'yes': 0.3926484942389557, 'no': 0.6073515057610444}, 'ah': {'-1.5': {'p_home': 0.4811583459310577, 'p_away': 0.5188416540689424, 'p_push': 0.0}, '-0.5': {'p_home': 0.7272145312101954, 'p_away': 0.27278546878980453, 'p_push': 0.0}, '+0.5': {'p_home': 0.9148098725801206, 'p_away': 0.08519012741987946, 'p_push': 0.0}, '+1.5': {'p_home': 0.979637421121095, 'p_away': 0.02036257887890501, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.6247922813678815, 'away_over_1_5': 0.11633906053208941, 'home_clean_sheet': 0.5582156963679734, 'away_clean_sheet': 0.12036550504500095}, 'correct_score': [{'score': '2-0', 'p': 0.1505957596643821}, {'score': '1-0', 'p': 0.13821714228693652}, {'score': '3-0', 'p': 0.10628226842719946}, {'score': '2-1', 'p': 0.08779880955100716}, {'score': '1-1', 'p': 0.08697696758753763}, {'score': '0-0', 'p': 0.07122969565193012}, {'score': '3-1', 'p': 0.061963608172532894}, {'score': '4-0', 'p': 0.05625616853624587}], 'grid': [[0.0712, 0.0351, 0.0114, 0.0022, 0.0003, 0.0], [0.1382, 0.087, 0.0242, 0.0047, 0.0007, 0.0001], [0.1506, 0.0878, 0.0256, 0.005, 0.0007, 0.0001], [0.1063, 0.062, 0.0181, 0.0035, 0.0005, 0.0001], [0.0563, 0.0328, 0.0096, 0.0019, 0.0003, 0.0], [0.0238, 0.0139, 0.004, 0.0008, 0.0001, 0.0]]}","{'venue': 'Philadelphia', 'stadium': 'Lincoln Financial', 'altitude_m': 12, 'temp_c': 30, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.4, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",3-0,H,1,0.04083944000000002
30,2026-06-19,2026-06-19T22:00:00Z,group,C,Scotland,Morocco,played,United States,Foxborough,0.0,1.0,1864.1,1986.8,0.885,1.395,0.2322,0.2856,0.4822,0-1 13.7%; 1-1 13.2%; 0-0 10.8%; 0-2 10.0%; 1-2 8.8%,"{'1x2': {'home': 0.2322022851683492, 'draw': 0.28562049926048394, 'away': 0.4821772155711667}, 'double_chance': {'1X': 0.5178227844288331, '12': 0.714379500739516, 'X2': 0.7677977148316506}, 'draw_no_bet': {'home': 0.32504052107874953, 'away': 0.6749594789212504}, 'over_under': {'1.5': {'over': 0.6706247429382456, 'under': 0.32937525706175436}, '2.5': {'over': 0.39861213688389796, 'under': 0.601387863116102}, '3.5': {'over': 0.1965698917030445, 'under': 0.8034301082969555}}, 'btts': {'yes': 0.44784154800962994, 'no': 0.5521584519903701}, 'ah': {'-1.5': {'p_home': 0.0792152291569574, 'p_away': 0.9207847708430424, 'p_push': 0.0}, '-0.5': {'p_home': 0.23220228516834926, 'p_away': 0.7677977148316508, 'p_push': 0.0}, '+0.5': {'p_home': 0.5178227844288332, 'p_away': 0.4821772155711668, 'p_push': 0.0}, '+1.5': {'p_home': 0.7625609063279185, 'p_away': 0.2374390936720815, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.221978185118435, 'away_over_1_5': 0.4064424188161048, 'home_clean_sheet': 0.2478311663940976, 'away_clean_sheet': 0.4127770002091653}, 'correct_score': [{'score': '0-1', 'p': 0.13655720319960343}, {'score': '1-1', 'p': 0.13242548948765162}, {'score': '0-0', 'p': 0.10844971461289292}, {'score': '0-2', 'p': 0.09953932677352534}, {'score': '1-2', 'p': 0.08807715289754274}, {'score': '1-0', 'p': 0.08436833924925802}, {'score': '2-1', 'p': 0.05586697987544994}, {'score': '0-3', 'p': 0.04628604636604013}], 'grid': [[0.1084, 0.1366, 0.0995, 0.0463, 0.0161, 0.0045], [0.0844, 0.1324, 0.0881, 0.041, 0.0143, 0.004], [0.04, 0.0559, 0.039, 0.0181, 0.0063, 0.0018], [0.0118, 0.0165, 0.0115, 0.0053, 0.0019, 0.0005], [0.0026, 0.0036, 0.0025, 0.0012, 0.0004, 0.0001], [0.0005, 0.0006, 0.0004, 0.0002, 0.0001, 0.0]]}","{'venue': 'Foxborough', 'stadium': 'Gillette', 'altitude_m': 30, 'temp_c': 27, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -2.2, 'heat_away': -0.5, 'heat_severity': 0.1, 'd_home': -2.2, 'd_away': -0.5, 'lean': 'even'}",0-1,A,1,0.16101684
